time,observed,predicted,surge
1963-12-04,0.771,0.892,0.08
1963-12-05,0.588,0.78,-0.088
1963-12-06,0.618,0.667,0.063
1963-12-07,0.466,0.562,-0.007
1963-12-08,0.435,0.476,0.08
1963-12-09,0.71,0.417,0.415
1963-12-10,0.1,0.457,-0.194
1963-12-11,0.191,0.517,-0.127
1963-12-12,0.527,0.569,0.0989999999999999
1963-12-13,0.649,0.608,0.104
1963-12-14,0.679,0.665,0.0919999999999999
1963-12-15,0.344,0.691,-0.17
1963-12-16,0.252,0.698,-0.38
1963-12-17,0.252,0.705,-0.255
1963-12-18,0.618,0.674,-0.01
1963-12-19,0.557,0.657,-0.0529999999999999
1963-12-20,0.466,0.623,-0.145
1963-12-21,-0.083,0.577,-0.569
1963-12-22,0.374,0.533,0.005
1963-12-23,0.374,0.496,0.268
1963-12-24,0.588,0.457,0.305
1963-12-25,0.161,0.503,-0.0259999999999999
1963-12-26,0.283,0.615,-0.122
1963-12-27,0.771,0.734,0.156
1963-12-28,0.862,0.838,0.112
1963-12-29,0.801,0.912,0.0409999999999999
1963-12-30,0.618,0.947,-0.208
1963-12-31,0.588,0.934,-0.155
1964-01-01,0.953,0.867,0.4499999999999999
1964-01-02,0.344,0.779,0.166
1964-01-03,0.374,0.683,-0.0369999999999999
1964-01-04,0.527,0.574,0.092
1964-01-05,0.13,0.464,-0.246
1964-01-06,0.283,0.361,-0.015
1964-01-07,0.344,0.344,0.0869999999999999
1964-01-08,0.313,0.363,0.103
1964-01-09,0.588,0.404,0.4680000000000001
1964-01-10,0.496,0.465,0.393
1964-01-11,-0.174,0.523,-0.422
1964-01-12,0.374,0.567,0.039
1964-01-13,1.197,0.615,1.045
1964-01-14,0.892,0.658,0.36
1964-01-15,0.771,0.666,0.192
1964-01-16,0.374,0.675,-0.157
1964-01-17,0.496,0.66,0.0469999999999999
1964-01-18,0.771,0.609,0.165
1964-01-19,0.527,0.569,0.0999999999999999
1964-01-20,0.74,0.509,0.391
1964-01-21,0.405,0.437,0.5479999999999999
1964-01-22,0.466,0.448,0.13
1964-01-23,0.527,0.505,0.288
1964-01-24,0.679,0.58,0.197
1964-01-25,0.679,0.664,0.2319999999999999
1964-01-26,0.74,0.742,0.1409999999999999
1964-01-27,0.588,0.799,-0.141
1964-01-28,0.679,0.826,0.009
1964-01-29,0.649,0.811,0.068
1964-01-30,0.618,0.779,0.0269999999999999
1964-01-31,0.649,0.714,0.074
1964-02-01,0.71,0.613,0.144
1964-02-02,0.374,0.492,0.086
1964-02-03,0.039,0.394,-0.2469999999999999
1964-02-04,-0.052,0.364,-0.366
1964-02-05,-0.052,0.338,-0.2199999999999999
1964-02-06,0.649,0.328,0.539
1964-02-07,0.435,0.344,0.352
1964-02-08,0.313,0.383,0.04
1964-02-09,-0.113,0.446,-0.3149999999999999
1964-02-10,0.344,0.52,-0.065
1964-02-11,0.557,0.585,0.267
1964-02-12,0.801,0.63,0.352
1964-02-13,0.74,0.68,0.175
1964-02-14,0.71,0.701,0.049
1964-02-15,0.618,0.672,-0.0299999999999999
1964-02-16,0.679,0.645,0.25
1964-02-17,0.313,0.581,0.0
1964-02-18,0.618,0.519,0.1119999999999999
1964-02-19,1.136,0.538,0.8180000000000001
1964-02-20,0.832,0.544,0.2879999999999999
1964-02-21,0.344,0.545,-0.0459999999999999
1964-02-22,0.435,0.565,-0.113
1964-02-23,0.435,0.62,-0.07
1964-02-24,0.527,0.676,-0.0389999999999999
1964-02-25,0.496,0.717,-0.045
1964-02-26,0.771,0.732,0.138
1964-02-27,0.679,0.743,0.005
1964-02-28,0.801,0.719,0.3369999999999999
1964-02-29,0.923,0.646,0.382
1964-03-01,0.679,0.567,0.1120000000000001
1964-03-02,0.344,0.513,-0.0549999999999999
1964-03-03,0.435,0.471,0.151
1964-03-04,0.466,0.441,0.12
1964-03-05,0.496,0.404,0.135
1964-03-06,0.161,0.37,-0.0999999999999999
1964-03-07,0.07,0.36,-0.207
1964-03-08,0.13,0.385,-0.09
1964-03-09,0.405,0.44,0.031
1964-03-10,0.374,0.505,0.0949999999999999
1964-03-11,0.618,0.585,0.196
1964-03-12,0.771,0.662,0.1599999999999999
1964-03-13,0.588,0.71,0.031
1964-03-14,0.588,0.715,-0.053
1964-03-15,0.649,0.721,0.039
1964-03-16,0.557,0.676,0.0
1964-03-17,0.374,0.719,-0.0319999999999999
1964-03-18,0.771,0.723,0.092
1964-03-19,0.405,0.698,-0.2089999999999999
1964-03-20,0.222,0.659,-0.2289999999999999
1964-03-21,0.649,0.618,0.379
1964-03-22,1.014,0.593,0.499
1964-03-23,0.679,0.602,0.252
1964-03-24,0.496,0.631,0.008
1964-03-25,0.557,0.66,-0.025
1964-03-26,0.649,0.682,0.109
1964-03-27,0.649,0.68,0.063
1964-03-28,0.344,0.638,-0.014
1964-03-29,0.618,0.663,0.008
1964-03-30,0.527,0.64,0.0959999999999999
1964-03-31,0.435,0.634,0.003
1964-04-01,0.344,0.591,-0.0479999999999999
1964-04-02,0.283,0.54,-0.172
1964-04-03,0.161,0.502,-0.286
1964-04-04,0.009,0.463,-0.421
1964-04-05,0.009,0.435,-0.2629999999999999
1964-04-06,0.13,0.437,-0.185
1964-04-07,0.252,0.475,-0.194
1964-04-08,0.252,0.539,-0.103
1964-04-09,0.435,0.606,-0.0909999999999999
1964-04-10,0.435,0.656,-0.202
1964-04-11,0.496,0.717,-0.188
1964-04-12,0.496,0.744,-0.215
1964-04-13,0.527,0.833,-0.023
1964-04-14,0.588,0.902,0.0549999999999999
1964-04-15,0.649,0.915,-0.153
1964-04-16,0.74,0.88,-0.14
1964-04-17,0.466,0.819,-0.179
1964-04-18,0.466,0.746,-0.24
1964-04-19,0.405,0.677,-0.063
1964-04-20,0.405,0.627,-0.1049999999999999
1964-04-21,0.618,0.606,0.0699999999999999
1964-04-22,0.466,0.606,-0.06
1964-04-23,0.588,0.609,-0.013
1964-04-24,0.649,0.675,-0.002
1964-04-25,0.588,0.66,0.042
1964-04-26,0.649,0.718,-0.0309999999999999
1964-04-27,0.557,0.725,-0.141
1964-04-28,0.557,0.744,0.137
1964-04-29,0.771,0.711,0.361
1964-04-30,0.984,0.684,0.303
1964-05-01,0.71,0.638,0.0949999999999999
1964-05-02,0.649,0.58,0.088
1964-05-03,0.496,0.549,-0.024
1964-05-04,0.374,0.523,-0.14
1964-05-05,0.344,0.509,-0.107
1964-05-06,0.374,0.518,-0.086
1964-05-07,0.344,0.554,-0.1689999999999999
1964-05-08,0.435,0.636,-0.1359999999999999
1964-05-09,0.618,0.774,-0.069
1964-05-10,0.74,0.903,-0.0499999999999999
1964-05-11,0.74,0.894,-0.0929999999999999
1964-05-12,0.832,0.994,-0.0499999999999999
1964-05-13,0.984,1.034,0.026
1964-05-14,0.923,1.018,0.037
1964-05-15,0.862,0.958,0.0699999999999999
1964-05-16,0.771,0.874,-0.057
1964-05-17,0.527,0.782,-0.181
1964-05-18,0.496,0.692,-0.0819999999999999
1964-05-19,0.496,0.617,-0.092
1964-05-20,0.283,0.566,-0.228
1964-05-21,0.374,0.598,-0.143
1964-05-22,0.252,0.661,-0.21
1964-05-23,0.374,0.702,-0.297
1964-05-24,0.557,0.738,-0.133
1964-05-25,0.496,0.712,-0.2159999999999999
1964-05-26,0.496,0.771,-0.192
1964-05-27,0.527,0.763,-0.1129999999999999
1964-05-28,0.588,0.763,-0.1089999999999999
1964-05-29,0.557,0.733,-0.0439999999999999
1964-05-30,0.527,0.69,-0.0849999999999999
1964-05-31,0.557,0.658,-0.0999999999999999
1964-06-01,0.496,0.618,-0.0319999999999999
1964-06-02,0.527,0.579,-0.0189999999999999
1964-06-03,0.496,0.557,-0.049
1964-06-04,0.435,0.54,-0.105
1964-06-05,0.435,0.609,-0.13
1964-06-06,0.496,0.746,-0.204
1964-06-07,0.679,0.875,-0.135
1964-06-08,0.892,0.977,-0.0849999999999999
1964-06-09,0.953,1.007,-0.0049999999999999
1964-06-10,0.953,1.043,-0.001
1964-06-11,0.923,1.063,-0.1169999999999999
1964-06-12,0.892,1.043,-0.0989999999999999
1964-06-13,0.832,0.99,-0.1369999999999999
1964-06-14,0.771,0.902,-0.091
1964-06-15,0.71,0.799,0.009
1964-06-16,0.649,0.693,0.008
1964-06-17,0.435,0.592,-0.143
1964-06-18,0.405,0.567,-0.1399999999999999
1964-06-19,0.374,0.603,-0.1139999999999999
1964-06-20,0.405,0.638,-0.2169999999999999
1964-06-21,0.527,0.694,-0.154
1964-06-22,0.557,0.732,-0.122
1964-06-23,0.557,0.744,-0.1279999999999999
1964-06-24,0.557,0.746,-0.1039999999999999
1964-06-25,0.527,0.779,-0.192
1964-06-26,0.588,0.78,-0.1789999999999999
1964-06-27,0.557,0.757,-0.1849999999999999
1964-06-28,0.557,0.743,-0.0459999999999999
1964-06-29,0.588,0.701,-0.1129999999999999
1964-06-30,0.466,0.666,-0.065
1964-07-01,0.374,0.634,-0.131
1964-07-02,0.466,0.592,-0.1079999999999999
1964-07-03,0.435,0.58,-0.113
1964-07-04,0.557,0.679,-0.097
1964-07-05,0.649,0.789,-0.034
1964-07-06,0.71,0.89,-0.1069999999999999
1964-07-07,0.832,0.97,-0.101
1964-07-08,0.953,1.031,-0.073
1964-07-09,0.923,1.019,-0.0329999999999999
1964-07-10,0.953,1.058,-0.004
1964-07-11,0.984,1.043,-0.0589999999999999
1964-07-12,0.862,0.983,-0.093
1964-07-13,0.801,0.887,0.063
1964-07-14,0.679,0.773,-0.0549999999999999
1964-07-15,0.466,0.651,-0.1709999999999999
1964-07-16,0.313,0.562,-0.1959999999999999
1964-07-17,0.344,0.568,-0.194
1964-07-18,0.313,0.591,-0.206
1964-07-19,0.283,0.626,-0.238
1964-07-20,0.496,0.66,-0.148
1964-07-21,0.588,0.705,-0.061
1964-07-22,0.527,0.754,-0.175
1964-07-23,0.557,0.745,-0.155
1964-07-24,0.679,0.782,0.071
1964-07-25,0.832,0.792,0.209
1964-07-26,0.892,0.806,0.1129999999999999
1964-07-27,0.649,0.78,-0.1079999999999999
1964-07-28,0.496,0.755,-0.1169999999999999
1964-07-29,0.618,0.715,-0.0969999999999999
1964-07-30,0.557,0.654,-0.0969999999999999
1964-07-31,0.466,0.638,0.001
1964-08-01,0.435,0.689,-0.172
1964-08-02,0.466,0.748,-0.22
1964-08-03,0.832,0.82,0.059
1964-08-04,0.953,0.898,0.127
1964-08-05,0.892,0.966,0.028
1964-08-06,0.892,1.013,-0.05
1964-08-07,0.832,0.961,-0.09
1964-08-08,0.862,1.029,-0.154
1964-08-09,0.862,1.006,-0.0549999999999999
1964-08-10,0.771,0.934,-0.09
1964-08-11,0.649,0.827,-0.126
1964-08-12,0.618,0.731,-0.069
1964-08-13,0.496,0.622,-0.083
1964-08-14,0.435,0.586,-0.115
1964-08-15,0.466,0.574,-0.1079999999999999
1964-08-16,0.435,0.577,-0.0929999999999999
1964-08-17,0.466,0.605,-0.1389999999999999
1964-08-18,0.527,0.652,-0.125
1964-08-19,0.557,0.703,-0.1149999999999999
1964-08-20,0.527,0.745,-0.159
1964-08-21,0.649,0.796,-0.116
1964-08-22,0.618,0.765,-0.142
1964-08-23,0.618,0.834,-0.2029999999999999
1964-08-24,0.649,0.832,-0.131
1964-08-25,0.649,0.831,-0.1819999999999999
1964-08-26,0.618,0.797,-0.177
1964-08-27,0.588,0.727,-0.06
1964-08-28,0.618,0.745,-0.061
1964-08-29,0.588,0.757,-0.035
1964-08-30,0.557,0.768,-0.1639999999999999
1964-08-31,0.588,0.79,-0.1439999999999999
1964-09-01,0.771,0.831,-0.044
1964-09-02,0.892,0.885,0.037
1964-09-03,0.832,0.934,-0.034
1964-09-04,0.892,0.963,-0.0709999999999999
1964-09-05,0.771,0.901,-0.13
1964-09-06,0.832,0.963,-0.0269999999999999
1964-09-07,0.771,0.919,-0.127
1964-09-08,0.618,0.864,-0.107
1964-09-09,0.496,0.785,-0.27
1964-09-10,0.527,0.73,-0.1699999999999999
1964-09-11,0.466,0.684,-0.147
1964-09-12,0.557,0.634,-0.0509999999999999
1964-09-13,0.71,0.592,0.174
1964-09-14,0.832,0.574,0.295
1964-09-15,0.466,0.584,0.185
1964-09-16,0.466,0.623,-0.134
1964-09-17,0.374,0.686,-0.1
1964-09-18,0.557,0.749,-0.183
1964-09-19,0.832,0.796,0.0569999999999999
1964-09-20,0.74,0.823,0.086
1964-09-21,0.771,0.812,0.076
1964-09-22,0.892,0.852,0.18
1964-09-23,1.014,0.846,0.27
1964-09-24,0.832,0.879,-0.005
1964-09-25,0.649,0.876,-0.175
1964-09-26,0.618,0.862,-0.22
1964-09-27,0.527,0.837,-0.261
1964-09-28,0.588,0.802,-0.157
1964-09-29,0.649,0.792,-0.105
1964-09-30,0.649,0.806,-0.067
1964-10-01,0.74,0.833,-0.074
1964-10-02,0.832,0.855,-0.02
1964-10-03,0.679,0.856,-0.0469999999999999
1964-10-04,0.618,0.83,-0.166
1964-10-05,0.771,0.837,-0.005
1964-10-06,0.832,0.845,0.0179999999999999
1964-10-07,0.801,0.85,0.06
1964-10-08,0.801,0.822,0.059
1964-10-09,0.771,0.757,0.038
1964-10-10,0.557,0.716,-0.0539999999999999
1964-10-11,0.344,0.662,-0.2529999999999999
1964-10-12,0.344,0.612,-0.1649999999999999
1964-10-13,0.283,0.577,-0.294
1964-10-14,0.466,0.568,-0.055
1964-10-15,0.435,0.591,-0.142
1964-10-16,0.649,0.633,0.016
1964-10-17,0.862,0.685,0.1769999999999999
1964-10-18,0.832,0.743,0.175
1964-10-19,0.71,0.778,0.073
1964-10-20,0.649,0.824,-0.021
1964-10-21,0.892,0.921,0.054
1964-10-22,0.71,0.974,-0.1139999999999999
1964-10-23,0.862,0.986,-0.1149999999999999
1964-10-24,0.771,0.982,-0.146
1964-10-25,0.588,0.936,-0.2309999999999999
1964-10-26,0.557,0.871,-0.1999999999999999
1964-10-27,0.588,0.802,-0.1649999999999999
1964-10-28,0.466,0.74,-0.206
1964-10-29,0.588,0.717,-0.118
1964-10-30,0.588,0.71,-0.063
1964-10-31,0.435,0.695,-0.0779999999999999
1964-11-01,0.466,0.725,-0.179
1964-11-02,0.588,0.782,-0.0569999999999999
1964-11-03,0.74,0.803,-0.001
1964-11-04,0.74,0.841,0.014
1964-11-05,0.862,0.832,0.0429999999999999
1964-11-06,0.71,0.8,0.06
1964-11-07,0.771,0.764,0.066
1964-11-08,0.618,0.698,-0.0419999999999999
1964-11-09,0.527,0.643,-0.061
1964-11-10,0.527,0.595,-0.0659999999999999
1964-11-11,0.496,0.555,-0.033
1964-11-12,0.435,0.528,-0.0369999999999999
1964-11-13,0.435,0.523,-0.025
1964-11-14,0.344,0.544,-0.2
1964-11-15,0.405,0.577,-0.127
1964-11-16,0.588,0.617,-0.016
1964-11-17,0.527,0.754,0.026
1964-11-18,0.74,0.869,0.012
1964-11-19,0.923,0.949,0.229
1964-11-20,0.953,1.012,0.168
1964-11-21,0.862,1.032,-0.0559999999999999
1964-11-22,0.618,0.999,-0.373
1964-11-23,0.618,0.927,-0.2889999999999999
1964-11-24,0.527,0.837,-0.1609999999999999
1964-11-25,0.71,0.743,0.0989999999999999
1964-11-26,0.496,0.655,0.301
1964-11-27,0.374,0.584,-0.153
1964-11-28,0.588,0.539,0.0489999999999999
1964-11-29,0.527,0.597,0.0289999999999999
1964-11-30,0.588,0.648,0.065
1964-12-01,0.588,0.689,0.0689999999999999
1964-12-02,0.374,0.735,-0.265
1964-12-03,0.344,0.748,-0.189
1964-12-04,0.588,0.748,-0.0369999999999999
1964-12-05,0.649,0.742,0.134
1964-12-06,0.679,0.693,0.196
1964-12-07,0.557,0.661,-0.0819999999999999
1964-12-08,0.466,0.608,-0.0789999999999999
1964-12-09,0.435,0.546,-0.091
1964-12-10,0.344,0.508,-0.066
1964-12-11,0.222,0.474,-0.0249999999999999
1964-12-12,0.222,0.444,-0.1229999999999999
1964-12-13,0.313,0.429,0.0
1964-12-14,0.374,0.465,0.005
1964-12-15,0.252,0.589,-0.091
1964-12-16,0.374,0.709,-0.1109999999999999
1964-12-17,0.588,0.835,-0.1539999999999999
1964-12-18,0.679,0.931,-0.0499999999999999
1964-12-19,0.557,0.987,-0.1579999999999999
1964-12-20,0.801,0.994,-0.089
1964-12-21,0.953,0.949,0.187
1964-12-22,1.045,0.863,0.234
1964-12-23,0.71,0.755,0.2129999999999999
1964-12-24,0.649,0.638,0.282
1964-12-25,0.557,0.522,0.211
1964-12-26,0.374,0.427,0.041
1964-12-27,0.344,0.447,0.0
1964-12-28,0.557,0.486,0.215
1964-12-29,0.527,0.535,0.014
1964-12-30,0.466,0.578,-0.0119999999999999
1964-12-31,0.374,0.605,-0.015
1965-01-01,0.252,0.636,-0.1119999999999999
1965-01-02,0.801,0.66,0.327
1965-01-03,0.679,0.65,0.228
1965-01-04,0.344,0.646,-0.1079999999999999
1965-01-05,0.557,0.614,0.134
1965-01-06,0.496,0.565,0.083
1965-01-07,0.435,0.524,-0.008
1965-01-08,0.405,0.466,0.027
1965-01-09,0.222,0.408,0.009
1965-01-10,0.283,0.361,0.1639999999999999
1965-01-11,0.679,0.377,0.351
1965-01-12,0.527,0.457,0.07
1965-01-13,0.374,0.56,-0.037
1965-01-14,0.435,0.676,-0.062
1965-01-15,0.466,0.783,0.011
1965-01-16,1.045,0.867,0.5499999999999999
1965-01-17,1.167,0.918,0.635
1965-01-18,0.984,0.922,0.2559999999999999
1965-01-19,0.618,0.871,-0.027
1965-01-20,0.527,0.778,-0.2029999999999999
1965-01-21,0.435,0.675,-0.21
1965-01-22,0.252,0.554,-0.202
1965-01-23,0.496,0.454,0.305
1965-01-24,0.74,0.426,0.4199999999999999
1965-01-25,0.679,0.407,0.432
1965-01-26,0.466,0.409,0.3399999999999999
1965-01-27,0.557,0.428,0.309
1965-01-28,0.557,0.462,0.214
1965-01-29,0.527,0.515,0.292
1965-01-30,0.527,0.56,0.101
1965-01-31,0.679,0.586,0.245
1965-02-01,0.588,0.616,0.13
1965-02-02,0.618,0.623,0.0569999999999999
1965-02-03,-0.388,-0.12,-0.268
1965-02-04,0.344,0.573,-0.2289999999999999
1965-02-05,0.374,0.51,-0.071
1965-02-06,0.283,0.46,-0.059
1965-02-07,0.466,0.397,0.136
1965-02-13,0.435,0.358,0.162
1965-02-14,0.801,0.81,0.11
1965-02-15,1.045,0.851,0.1939999999999999
1965-02-16,0.71,0.843,-0.014
1965-02-17,0.679,0.809,0.034
1965-02-18,0.832,0.736,0.0959999999999999
1965-02-19,0.679,0.622,0.197
1965-02-20,0.344,0.548,0.014
1965-02-21,0.527,0.51,0.146
1965-02-22,0.435,0.461,0.099
1965-02-23,-0.174,0.413,-0.331
1965-02-24,-0.052,0.384,-0.2769999999999999
1965-02-26,-0.205,0.143,-0.309
1965-02-27,0.009,0.469,-0.24
1965-02-28,0.344,0.516,-0.032
1965-03-01,0.496,0.578,0.104
1965-03-02,0.588,0.613,0.026
1965-03-03,0.588,0.617,0.015
1965-03-04,0.588,0.625,0.005
1965-03-05,0.953,0.58,0.373
1965-03-06,0.74,0.541,0.382
1965-03-07,0.679,0.532,0.24
1965-03-08,0.679,0.564,0.175
1965-03-09,0.527,0.573,0.041
1965-03-10,0.588,0.572,0.0789999999999999
1965-03-11,0.435,0.57,-0.01
1965-03-12,0.405,0.584,-0.148
1965-03-13,0.496,0.638,-0.061
1965-03-14,0.435,0.706,-0.1579999999999999
1965-03-15,0.618,0.756,0.038
1965-03-16,0.649,0.78,0.034
1965-03-17,0.527,0.788,0.002
1965-03-18,0.862,0.751,0.2250000000000001
1965-03-19,0.679,0.712,0.0769999999999999
1965-03-20,0.588,0.709,0.1209999999999999
1965-03-21,0.74,0.659,0.13
1965-03-22,0.191,0.582,-0.294
1965-03-23,0.009,0.526,-0.324
1965-03-24,0.222,0.469,0.0
1965-03-25,0.283,0.423,-0.091
1965-03-26,0.313,0.405,0.063
1965-03-27,0.222,0.425,0.0259999999999999
1965-03-28,0.191,0.472,-0.219
1965-03-29,0.435,0.525,0.076
1965-03-30,0.527,0.564,0.16
1965-03-31,0.374,0.61,-0.13
1965-04-01,0.405,0.635,-0.116
1965-04-02,0.618,0.62,0.012
1965-04-03,0.618,0.686,-0.017
1965-04-04,0.679,0.718,0.011
1965-04-05,0.588,0.753,-0.117
1965-04-06,0.588,0.747,-0.0849999999999999
1965-04-07,0.618,0.719,-0.004
1965-04-08,0.588,0.682,-0.0179999999999999
1965-04-09,0.618,0.65,0.129
1965-04-10,0.588,0.636,0.06
1965-04-11,0.588,0.648,0.04
1965-04-12,0.801,0.678,0.172
1965-04-13,0.649,0.705,0.0909999999999999
1965-04-14,0.771,0.731,0.065
1965-04-15,0.74,0.743,0.061
1965-04-16,0.771,0.799,0.1249999999999999
1965-04-17,0.649,0.816,-0.0809999999999999
1965-04-18,0.649,0.776,-0.1119999999999999
1965-04-19,0.588,0.737,0.045
1965-04-20,0.618,0.676,0.03
1965-04-21,0.435,0.599,-0.103
1965-04-22,0.313,0.533,-0.1639999999999999
1965-04-23,0.283,0.486,-0.066
1965-04-24,0.344,0.453,-0.0329999999999999
1965-04-25,0.252,0.446,-0.1119999999999999
1965-04-26,0.405,0.47,-0.0349999999999999
1965-04-27,0.466,0.513,0.027
1965-04-28,0.527,0.575,0.01
1965-04-29,0.557,0.69,-0.0379999999999999
1965-04-30,0.618,0.751,-0.132
1965-05-01,0.618,0.778,-0.0729999999999999
1965-05-02,0.71,0.852,-0.032
1965-05-03,0.71,0.906,-0.081
1965-05-04,0.74,0.911,-0.128
1965-05-05,0.679,0.877,-0.03
1965-05-06,0.679,0.823,-0.072
1965-05-07,0.557,0.762,-0.077
1965-05-08,0.618,0.703,-0.0519999999999999
1965-05-09,0.466,0.659,-0.185
1965-05-10,0.313,0.635,-0.225
1965-05-11,0.588,0.669,-0.0739999999999999
1965-05-12,0.649,0.74,-0.0379999999999999
1965-05-13,0.74,0.807,-0.015
1965-05-14,0.679,0.775,0.041
1965-05-15,0.71,0.836,-0.069
1965-05-16,0.618,0.819,-0.066
1965-05-17,0.71,0.818,-0.06
1965-05-18,0.649,0.773,-0.031
1965-05-19,0.618,0.71,-0.019
1965-05-20,0.618,0.659,-0.041
1965-05-21,0.435,0.6,-0.152
1965-05-22,0.344,0.542,-0.1679999999999999
1965-05-23,0.191,0.495,-0.205
1965-05-24,0.283,0.47,-0.1249999999999999
1965-05-25,0.222,0.462,-0.16
1965-05-26,0.313,0.557,-0.153
1965-05-27,0.557,0.669,-0.053
1965-05-28,0.588,0.783,0.0049999999999999
1965-05-29,0.801,0.895,-0.0389999999999999
1965-05-30,0.71,0.891,-0.057
1965-05-31,0.832,0.972,-0.105
1965-06-01,0.74,1.007,-0.1399999999999999
1965-06-02,0.862,0.995,-0.1259999999999999
1965-06-03,0.801,0.945,0.0989999999999999
1965-06-04,0.771,0.88,-0.0559999999999999
1965-06-05,0.618,0.797,-0.1649999999999999
1965-06-06,0.435,0.707,-0.252
1965-06-07,0.374,0.625,-0.2049999999999999
1965-06-08,0.496,0.641,-0.1399999999999999
1965-06-09,0.405,0.707,-0.142
1965-06-10,0.557,0.759,-0.175
1965-06-11,0.618,0.786,-0.117
1965-06-12,0.71,0.798,-0.069
1965-06-13,0.679,0.785,-0.016
1965-06-14,0.71,0.817,-0.002
1965-06-15,0.74,0.802,-0.0059999999999999
1965-06-16,0.649,0.771,0.136
1965-06-17,0.862,0.741,0.1629999999999999
1965-06-18,0.618,0.683,-0.0399999999999999
1965-06-19,0.527,0.63,-0.045
1965-06-20,0.588,0.585,0.003
1965-06-21,0.435,0.535,-0.1
1965-06-22,0.344,0.484,-0.14
1965-06-23,0.374,0.512,-0.1139999999999999
1965-06-24,0.496,0.62,0.1129999999999999
1965-06-25,0.649,0.74,0.039
1965-06-26,0.771,0.854,-0.066
1965-06-27,0.771,0.949,-0.086
1965-06-28,0.771,0.986,-0.1869999999999999
1965-06-29,0.74,1.015,-0.0919999999999999
1965-06-30,0.923,1.041,0.0569999999999999
1965-07-01,1.106,1.037,0.0690000000000001
1965-07-02,0.923,0.994,-0.0359999999999999
1965-07-03,0.801,0.914,-0.078
1965-07-04,0.649,0.812,-0.036
1965-07-05,0.588,0.7,-0.039
1965-07-06,0.588,0.641,0.0
1965-07-07,0.496,0.663,-0.0979999999999999
1965-07-08,0.496,0.689,-0.075
1965-07-09,0.588,0.706,-0.1069999999999999
1965-07-10,0.496,0.741,-0.148
1965-07-11,0.557,0.769,-0.165
1965-07-12,0.588,0.748,-0.126
1965-07-13,0.588,0.78,-0.166
1965-07-14,0.588,0.782,-0.1549999999999999
1965-07-15,0.496,0.784,-0.0819999999999999
1965-07-16,0.588,0.746,-0.061
1965-07-17,0.588,0.713,-0.071
1965-07-18,0.527,0.663,-0.077
1965-07-19,0.557,0.597,-0.0399999999999999
1965-07-20,0.466,0.554,-0.081
1965-07-21,0.374,0.523,-0.145
1965-07-22,0.374,0.586,-0.15
1965-07-23,0.496,0.668,-0.139
1965-07-24,0.618,0.768,-0.0939999999999999
1965-07-25,0.71,0.868,-0.1389999999999999
1965-07-26,0.832,0.96,-0.053
1965-07-27,0.892,1.03,-0.0519999999999999
1965-07-28,0.862,1.013,0.004
1965-07-29,0.923,1.067,-0.026
1965-07-30,0.923,1.06,-0.0469999999999999
1965-07-31,0.862,1.003,-0.058
1965-08-01,0.801,0.903,-0.0749999999999999
1965-08-02,0.71,0.78,-0.0269999999999999
1965-08-03,0.588,0.683,-0.025
1965-08-04,0.405,0.664,-0.186
1965-08-05,0.466,0.651,-0.138
1965-08-06,0.435,0.657,-0.1979999999999999
1965-08-07,0.405,0.681,-0.24
1965-08-08,0.496,0.71,-0.191
1965-08-09,0.496,0.733,-0.163
1965-08-10,0.557,0.766,-0.199
1965-08-11,0.527,0.74,-0.189
1965-08-12,0.527,0.793,-0.2339999999999999
1965-08-13,0.527,0.783,-0.24
1965-08-14,0.527,0.774,-0.167
1965-08-15,0.618,0.735,-0.071
1965-08-16,0.496,0.68,-0.156
1965-08-17,0.466,0.627,-0.122
1965-08-18,0.466,0.615,-0.12
1965-08-19,0.466,0.65,-0.1069999999999999
1965-08-20,0.557,0.687,-0.123
1965-08-21,0.527,0.738,-0.1559999999999999
1965-08-22,0.649,0.812,-0.0569999999999999
1965-08-23,0.71,0.898,-0.1059999999999999
1965-08-24,0.862,0.978,-0.1099999999999999
1965-08-25,0.892,1.035,-0.017
1965-08-26,0.862,0.973,0.0179999999999999
1965-08-27,0.984,1.057,0.0189999999999999
1965-08-28,0.832,1.031,-0.138
1965-08-29,0.649,0.951,-0.146
1965-08-30,0.527,0.835,-0.265
1965-08-31,0.527,0.791,-0.1999999999999999
1965-09-01,0.435,0.733,-0.118
1965-09-02,0.466,0.675,-0.1299999999999999
1965-09-03,0.435,0.635,-0.163
1965-09-04,0.435,0.624,-0.1609999999999999
1965-09-05,0.527,0.639,-0.1119999999999999
1965-09-06,0.435,0.675,-0.1709999999999999
1965-09-07,0.679,0.724,0.004
1965-09-08,0.649,0.76,-0.009
1965-09-09,0.679,0.767,-0.057
1965-09-10,0.679,0.768,-0.044
1965-09-11,0.557,0.791,-0.222
1965-09-12,0.649,0.77,0.033
1965-09-13,0.74,0.735,0.0739999999999999
1965-09-14,0.649,0.724,-0.028
1965-09-15,0.679,0.737,-0.0389999999999999
1965-09-16,0.527,0.738,-0.115
1965-09-17,0.588,0.737,-0.0939999999999999
1965-09-18,0.466,0.742,-0.1679999999999999
1965-09-19,0.74,0.769,0.005
1965-09-20,0.618,0.821,-0.008
1965-09-21,0.618,0.887,-0.179
1965-09-22,0.771,0.944,0.043
1965-09-23,0.832,0.975,-0.132
1965-09-24,0.892,0.92,0.164
1965-09-25,0.832,0.969,0.013
